autocfd_probe_id,ansa_pid,station_id,station_point_index,nominal_x_m,nominal_y_m,nominal_z_m,baseline_component,drivaerml_component,component_alias_reason,projection_mode,cut_axis,cut_value_m,projection_rule_source,component_assignment_baseline_stl_raw_cell_id,component_assignment_baseline_stl_solid_local_cell_id,component_assignment_nearest_x_m,component_assignment_nearest_y_m,component_assignment_nearest_z_m,component_assignment_nearest_distance_m,component_assignment_second_component,component_assignment_second_distance_m,component_assignment_distance_gap_m,automatic_qa_flags,automatic_excluded_component_check,owner_review_status,owner_review_note
117,604,autocfd_pid604_tum_notchback,11,3.26523,0.0,0.775,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3915421,12952,3.265227474387667,-4.4083110133411215e-13,0.774995006095817,5.5962305748187175e-06,Notchback_Window_rear_frame,0.04055578108638343,0.04055018485580861,,pass,pending_visual_signoff,
118,604,autocfd_pid604_tum_notchback,12,3.3,0.0,0.75733,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3902940,471,3.299994934013133,-4.944328683544232e-13,0.7573200889110516,1.1130763993413987e-05,Notchback_Window_rear_frame,0.0015535864566151116,0.0015424556926216977,,pass,pending_visual_signoff,
119,604,autocfd_pid604_tum_notchback,13,3.4,0.0,0.7461,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3896400,26385,3.3999997579348022,9.121757206974758e-12,0.746097806105557,2.2072082790358328e-06,Notchback_Window_rear_frame,0.09734903308333161,0.09734682587505257,,pass,pending_visual_signoff,
120,604,autocfd_pid604_tum_notchback,14,3.5,0.0,0.73535,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3881574,11559,3.4998784909555667,9.166826097498836e-11,0.7343742144488884,0.0009833218647203874,Notchback_Window_rear_frame,0.19792472709132852,0.19694140522660813,component_assignment_nearest_gt_0p5mm,pass,pending_visual_signoff,
121,604,autocfd_pid604_tum_notchback,15,3.57525,0.0,0.725,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3881580,11565,3.5752500316613904,1.302078530796435e-10,0.7250002642611335,2.6615109860994525e-07,Body_Rear_Access,0.22847144679252218,0.22847118064142358,,pass,pending_visual_signoff,
122,604,autocfd_pid604_tum_notchback,16,3.7,0.0,0.71745,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3873254,3239,3.69999971968494,2.270281964688576e-09,0.7174414931970091,8.511420493273534e-06,Body_Rear_Access,0.1664358514129402,0.16642733999244694,,pass,pending_visual_signoff,
123,604,autocfd_pid604_tum_notchback,17,3.70973,0.0,0.65,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3883957,13942,3.7097442041108724,2.0541468247142127e-08,0.649999763132342,1.420610058792827e-05,Body_Rear_Access,0.09829511631984365,0.09828091021925572,,pass,pending_visual_signoff,
124,604,autocfd_pid604_tum_notchback,18,3.71528,0.0,0.6,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3899272,29257,3.7152739592475372,-1.8090007119418424e-09,0.5999989434472949,6.132454419448875e-06,Body_Rear_Access,0.048126913354760416,0.04812078090034097,,pass,pending_visual_signoff,
125,604,autocfd_pid604_tum_notchback,19,2.80368,-0.2,0.975,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3920471,18002,2.803677082539666,-0.19999948509935245,0.9749922661639552,8.281842635776502e-06,Notchback_Window_rear_frame,0.1233890096752206,0.12338072783258482,,pass,pending_visual_signoff,
126,604,autocfd_pid604_tum_notchback,20,3.0429,-0.2,0.875,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3914951,12482,3.0429131617510325,-0.2000020507876848,0.8750289103683816,3.183153813958764e-05,Notchback_Window_rear_frame,0.2715158750423808,0.2714840435042412,,pass,pending_visual_signoff,
127,604,autocfd_pid604_tum_notchback,21,3.25125,-0.2,0.775,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3916126,13657,3.251246206892641,-0.19999944491970723,0.7749924558604638,8.462258499490567e-06,Notchback_Window_rear_frame,0.04225930882964465,0.042250846571145154,,pass,pending_visual_signoff,
128,604,autocfd_pid604_tum_notchback,22,3.5,-0.2,0.73148,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3897967,27952,3.4999977176477572,-0.19999942917911948,0.7314616559183468,1.8494331562360344e-05,Notchback_Window_rear_frame,0.20893368024113423,0.20891518590957187,,pass,pending_visual_signoff,
129,604,autocfd_pid604_tum_notchback,23,2.74355,-0.4,0.975,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3921605,19136,2.743547660616911,-0.39999894708914047,0.9749935656976129,6.926873878179806e-06,Notchback_Window_rear_frame,0.08641598891479002,0.08640906204091184,,pass,pending_visual_signoff,
130,604,autocfd_pid604_tum_notchback,24,2.9891,-0.4,0.875,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3917375,14906,2.989094762947445,-0.39999789398161334,0.8749882421089926,1.304262373344135e-05,Notchback_Window_rear_frame,0.20293077183125505,0.2029177292075216,,pass,pending_visual_signoff,
131,604,autocfd_pid604_tum_notchback,25,3.2009,-0.4,0.775,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3924752,22283,3.2008964050127973,-0.39999864858874007,0.7749927475123467,8.206632838252991e-06,Notchback_Window_rear_frame,0.047287746634882596,0.047279540002044346,,pass,pending_visual_signoff,
132,604,autocfd_pid604_tum_notchback,26,3.5,-0.4,0.7212,Notchback_Trunk,NotchbackTrunk,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3893213,23198,3.500000807771082,-0.40000048999416815,0.7212066136287275,6.680768919199538e-06,Notchback_C_Pillar,0.12775176545905645,0.12774508469013726,,pass,pending_visual_signoff,
133,604,autocfd_pid604_tum_notchback,27,2.6195,-0.6,0.975,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3815958,43723,2.61949753758946,-0.5999922549219522,0.9749898273148082,1.3020492450145987e-05,Notchback_Window_side_frame,0.04590850717503514,0.045895486682584995,,pass,pending_visual_signoff,
134,604,autocfd_pid604_tum_notchback,28,2.7784,-0.6,0.925,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3807472,35237,2.778399277310069,-0.5999990947007535,0.9249980586590864,2.2606751215488537e-06,Notchback_Window_rear_frame,0.020447575961848933,0.020445315286727384,,pass,pending_visual_signoff,
191,610,autocfd_pid610_ford_main_body_centerline,1,-0.8048,0.0,-0.103,Body_Fascia_front_1_lower_lip,BodyFasciafront1,baseline_lower_lip_merged_into_drivaerml_fascia_front_1,cut_plane_closest,y,0,main_body_centerline_y_0,184444,10463,-0.8048427380008839,-3.1421161163842254e-08,-0.1030342285817637,5.475521451332392e-05,Body_Fascia_front_1,0.010679737650507783,0.010624982435994459,,pass,pending_visual_signoff,
193,610,autocfd_pid610_ford_main_body_centerline,2,3.7993,0.0,0.15,Body_Rear_Access,BodyRearAccess,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,414821,3032,3.7992603548227226,-4.1495585372242086e-13,0.15000235199860854,3.971488359317225e-05,Body_Rear,0.09462488143181434,0.09458516654822118,,pass,pending_visual_signoff,
195,610,autocfd_pid610_ford_main_body_centerline,3,-0.7248,0.0,0.3841,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,145148,31948,-0.7248013362024824,-1.548959875643922e-09,0.3841012185064076,1.8083686954632008e-06,Closed_Grill_Upper_Insert,0.037560076831206546,0.037558268462511084,,pass,pending_visual_signoff,
196,611,autocfd_pid611_ford_sidewall_z_150mm,1,-0.453,-0.8434,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,167060,53860,-0.4530050414346279,-0.8434127238267206,0.15000068452426216,1.3703298981915762e-05,OCDA_Detailed_Underbody,0.09789556877862454,0.09788186547964263,,pass,pending_visual_signoff,
197,611,autocfd_pid611_ford_sidewall_z_150mm,2,0.375,-0.8878,0.15,Body_Fender,BodyFender,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,266930,41068,0.374999579971152,-0.8878162659513164,0.1499985362596541,1.633707844928869e-05,OCDA_Detailed_Underbody,0.025060081876098636,0.025043744797649346,,pass,pending_visual_signoff,
198,611,autocfd_pid611_ford_sidewall_z_150mm,3,3.588,-0.748,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,404925,75558,3.588005161544343,-0.7480113018006245,0.149998501833732,1.2514660983308681e-05,OCDA_Detailed_Underbody,0.08728543486048021,0.0872729201994969,,pass,pending_visual_signoff,
199,611,autocfd_pid611_ford_sidewall_z_150mm,4,3.3,0.8308,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,340161,10794,3.299992445093557,0.8307726413995867,0.15000189660065033,2.844585597158666e-05,OCDA_Detailed_Underbody,0.10162404263072496,0.10159559677475337,,pass,pending_visual_signoff,
200,611,autocfd_pid611_ford_sidewall_z_150mm,5,3.5,0.7777,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,367191,37824,3.500004510874138,0.7777161179029026,0.14999818984522278,1.683482817817002e-05,OCDA_Detailed_Underbody,0.20660868870869772,0.20659185388051957,,pass,pending_visual_signoff,
201,611,autocfd_pid611_ford_sidewall_z_150mm,6,3.6568,0.7,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,366218,36851,3.6567626793109373,0.6999660865787154,0.15000552770873743,5.0729769753320256e-05,OCDA_Detailed_Underbody,0.20097471109852305,0.20092398132876974,,pass,pending_visual_signoff,
202,611,autocfd_pid611_ford_sidewall_z_150mm,7,-0.592,-0.7305,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,169120,55920,-0.5920094330590503,-0.7305070932844354,0.1500025918368281,1.2083662742379467e-05,Body_Fascia_front_2,0.06181423741500224,0.061802153752259864,,pass,pending_visual_signoff,
203,611,autocfd_pid611_ford_sidewall_z_150mm,8,-0.394,-0.8599,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,167239,54039,-0.39399664992972405,-0.8598796373804386,0.15000080200976731,2.065193613013112e-05,OCDA_Detailed_Underbody,0.05021444230569526,0.05019379036956513,,pass,pending_visual_signoff,
204,611,autocfd_pid611_ford_sidewall_z_150mm,9,2.4,-0.8889,0.15,Body_Side,BodySide,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,538628,71682,2.4000002654177166,-0.8888917207304368,0.15000050499519646,8.298901807704449e-06,Body_Rear,0.014135370596002636,0.01412707169419493,,pass,pending_visual_signoff,
205,611,autocfd_pid611_ford_sidewall_z_150mm,10,3.208,-0.8555,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,410880,81513,3.2079890670633673,-0.8554562631581493,0.1500028321318609,4.5171466761398506e-05,OCDA_Detailed_Underbody,0.04478314602487119,0.044737974558109794,,pass,pending_visual_signoff,
206,611,autocfd_pid611_ford_sidewall_z_150mm,11,3.588,0.748,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,366719,37352,3.5880051622434213,0.7480113033318788,0.1499985016336902,1.2516356111128241e-05,OCDA_Detailed_Underbody,0.19597825842034125,0.19596574206423012,,pass,pending_visual_signoff,
207,611,autocfd_pid611_ford_sidewall_z_150mm,12,3.765,0.4,0.15,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.15,sidewall_z_150mm,364757,35390,3.7653866281365413,0.40007225767712434,0.14996867504448516,0.00039456778974815887,Body_Rear_Access,0.11962595507492303,0.11923138728517488,,pass,pending_visual_signoff,
208,612,autocfd_pid612_ford_side_window,1,1.02,-0.759,0.675,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,641441,8815,1.0200007297270604,-0.758978640653416,0.6749928696808281,2.2529883256947563e-05,Body_Window_side_frame,0.05213616439281495,0.052113634509558006,,pass,pending_visual_signoff,
209,612,autocfd_pid612_ford_side_window,2,1.02,-0.7411,0.725,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,643013,10387,1.0200008468647246,-0.7410759489479702,0.7249908788369533,2.5736470211009437e-05,Mirrors_1,0.055593573189724285,0.05556783671951328,,pass,pending_visual_signoff,
210,612,autocfd_pid612_ford_side_window,3,1.02,-0.7209,0.775,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,641040,8414,1.0199997387861914,-0.7209071860141045,0.7750030616632433,7.815421497247973e-06,Body_Window_side_frame,0.026778390566720583,0.026770575145223335,,pass,pending_visual_signoff,
211,612,autocfd_pid612_ford_side_window,4,1.1,-0.6988,0.83,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,643696,11070,1.099999738899767,-0.6988079437688853,0.8300037886961186,8.804876814287525e-06,Body_Window_side_frame,0.021851111708522355,0.021842306831708066,,pass,pending_visual_signoff,
212,612,autocfd_pid612_ford_side_window,5,1.2,-0.6767,0.88,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,643525,10899,1.1999995418261926,-0.6767162745773829,0.8800086307448713,1.842719591434843e-05,Body_Window_side_frame,0.025727073563862432,0.025708646367948083,,pass,pending_visual_signoff,
213,612,autocfd_pid612_ford_side_window,6,1.3,-0.6545,0.925,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,643268,10642,1.3000002531808494,-0.6544888914616298,0.9249936534151227,1.2796205096383828e-05,Body_Window_side_frame,0.02325612612154278,0.023243329916446398,,pass,pending_visual_signoff,
214,612,autocfd_pid612_ford_side_window,7,1.4,-0.6418,0.95,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,640264,7638,1.3999993578356829,-0.6418351515972632,0.9500212754332247,4.109368837258932e-05,Body_Window_side_frame,0.027615905865531462,0.02757481217715887,,pass,pending_visual_signoff,
215,612,autocfd_pid612_ford_side_window,8,1.2,-0.7065,0.82,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,643688,11062,1.1999997730096015,-0.7065085218359893,0.8200039698443199,9.403875647538953e-06,Body_Window_side_frame,0.08424927717888903,0.08423987330324148,,pass,pending_visual_signoff,
216,612,autocfd_pid612_ford_side_window,9,1.2,-0.7244,0.78,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,638586,5960,1.2000003833102157,-0.7243851060931699,0.7799936781389691,1.6184601146817132e-05,Body_Window_side_frame,0.12206904161829131,0.1220528570171445,,pass,pending_visual_signoff,
217,612,autocfd_pid612_ford_side_window,10,1.4,-0.6812,0.88,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,640723,8097,1.400000328220859,-0.6811805469344,0.8799898485912411,2.1944944519461618e-05,Body_Window_side_frame,0.1051371383416405,0.10511519339712104,,pass,pending_visual_signoff,
218,612,autocfd_pid612_ford_side_window,11,1.4,-0.7285,0.78,Body_Window_Side,BodyWindowSide,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,640375,7749,1.4000004080746629,-0.7284733080694181,0.7799887054562359,2.8986072551490044e-05,Notchback_Window_side,0.13000743927426384,0.12997845320171234,,pass,pending_visual_signoff,
219,613,autocfd_pid613_ford_a_pillar,1,0.7282,-0.733,0.675,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,19295,19295,0.7282028814909228,-0.7329955549246702,0.6749947152868249,7.482638436423546e-06,Body_Window_front_frame,0.03469269612287574,0.034685213484439315,,pass,pending_visual_signoff,
220,613,autocfd_pid613_ford_a_pillar,2,0.8743,-0.7015,0.775,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,24538,24538,0.8743011684167136,-0.701498412717568,0.77499767494801,3.0480370555726554e-06,Body_Window_front_frame,0.03462256358037208,0.034619515543316506,,pass,pending_visual_signoff,
221,613,autocfd_pid613_ford_a_pillar,3,1.0343,-0.6645,0.875,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,25210,25210,1.0343125692568995,-0.6644809338241388,0.874970952258729,3.694964890122641e-05,Body_Window_front_frame,0.03769072418197855,0.037653774533077326,,pass,pending_visual_signoff,
222,613,autocfd_pid613_ford_a_pillar,4,1.219,-0.617,0.975,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,16904,16904,1.2189973463112238,-0.6170048156860125,0.9750083499204044,9.997703068851912e-06,Body_Window_front_frame,0.034709110038042945,0.034699112334974094,,pass,pending_visual_signoff,
223,613,autocfd_pid613_ford_a_pillar,5,1.0183,-0.6487,0.875,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,25329,25329,1.0183122660170305,-0.6486916394460059,0.8749760506909433,2.8176647088939028e-05,Body_Window_front_frame,0.018146033562336072,0.018117856915247133,,pass,pending_visual_signoff,
224,613,autocfd_pid613_ford_a_pillar,6,1.06,-0.6758,0.875,Body_A_Pillar,BodyA-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,24736,24736,1.060020248597372,-0.6757250970929267,0.8749330470053777,0.00010248489972894264,Body_Window_side_frame,0.03211162011790984,0.0320091352181809,,pass,pending_visual_signoff,
225,614,autocfd_pid614_ford_rearend_z_500mm,1,3.3,-0.7824,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,397282,67915,3.3000060313087736,-0.7824420575890405,0.500004101995635,4.268540558101524e-05,Notchback_C_Pillar,0.054036064996298344,0.05399337959071733,,pass,pending_visual_signoff,
226,614,autocfd_pid614_ford_rearend_z_500mm,2,3.425,-0.7623,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,397305,67938,3.425001113300086,-0.7623061982796093,0.5000006019572497,6.326172597107639e-06,Notchback_C_Pillar,0.05431608103029754,0.05430975485770043,,pass,pending_visual_signoff,
227,614,autocfd_pid614_ford_rearend_z_500mm,3,3.525,-0.7433,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,397571,68204,3.5249902399521633,-0.7432506826927948,0.4999950783323801,5.0514137980369404e-05,Notchback_C_Pillar,0.054663486830266735,0.05461297269228636,,pass,pending_visual_signoff,
228,614,autocfd_pid614_ford_rearend_z_500mm,4,3.5995,-0.69,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,368847,39480,3.5994587224936416,-0.6899729260040186,0.4999889866436801,5.057793794715577e-05,Notchback_Trunk,0.05436217461651289,0.054311596678565735,,pass,pending_visual_signoff,
229,614,autocfd_pid614_ford_rearend_z_500mm,5,3.6462,-0.6,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,385654,56287,3.6461967552594654,-0.5999986859815182,0.4999991159932455,3.6106029480758475e-06,Notchback_Trunk,0.05465313865038034,0.05464952804743226,,pass,pending_visual_signoff,
230,614,autocfd_pid614_ford_rearend_z_500mm,6,3.3,0.7824,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,334848,5481,3.3000060313087736,0.7824420575890405,0.500004101995635,4.268540558101524e-05,Notchback_C_Pillar,0.054036064996298344,0.05399337959071733,,pass,pending_visual_signoff,
231,614,autocfd_pid614_ford_rearend_z_500mm,7,3.425,0.7623,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,334871,5504,3.425001113300086,0.7623061982796093,0.5000006019572497,6.326172597107639e-06,Notchback_C_Pillar,0.05431608103029754,0.05430975485770043,,pass,pending_visual_signoff,
232,614,autocfd_pid614_ford_rearend_z_500mm,8,3.525,0.7433,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,335137,5770,3.5249902399521633,0.7432506826927948,0.4999950783323801,5.0514137980369404e-05,Notchback_C_Pillar,0.054663486830266735,0.05461297269228636,,pass,pending_visual_signoff,
233,614,autocfd_pid614_ford_rearend_z_500mm,9,3.5995,0.69,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,330827,1460,3.5994587224936416,0.6899729260040186,0.4999889866436801,5.057793794715577e-05,Notchback_Trunk,0.05436217461651289,0.054311596678565735,,pass,pending_visual_signoff,
234,614,autocfd_pid614_ford_rearend_z_500mm,10,3.6462,0.6,0.5,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,z,0.5,rear_end_z_500mm,344147,14780,3.6461967552594654,0.5999986859815182,0.4999991159932455,3.6106029480758475e-06,Notchback_Trunk,0.05465313865038034,0.05464952804743226,,pass,pending_visual_signoff,
259,615,autocfd_pid615_ford_notchback,1,2.9306,-0.6898,0.775,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3806458,34223,2.930593274148488,-0.6897278617104771,0.7749687980769184,7.888428169061266e-05,Notchback_Window_side_frame,0.005004697355614468,0.004925813073923856,,pass,pending_visual_signoff,
260,615,autocfd_pid615_ford_notchback,2,3.0084,-0.6772,0.775,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3809017,36782,3.0083981149145846,-0.6771926449242216,0.7749946931340419,9.263558335051725e-06,Notchback_Window_side_frame,0.04998845967073557,0.049979196112400516,,pass,pending_visual_signoff,
261,615,autocfd_pid615_ford_notchback,3,3.0855,-0.6431,0.775,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3830575,58340,3.0854988084032278,-0.6430983552603498,0.7749973537303526,3.33583789052036e-06,Notchback_Window_rear_frame,0.02485604298099748,0.02485270714310696,,pass,pending_visual_signoff,
262,615,autocfd_pid615_ford_notchback,4,2.7538,-0.6566,0.875,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3807155,34920,2.75380125034134,-0.6566161305763125,0.8750085707781674,1.830893454125815e-05,Notchback_Window_side_frame,0.005015916943540072,0.004997608008998814,,pass,pending_visual_signoff,
263,615,autocfd_pid615_ford_notchback,5,2.8317,-0.6433,0.875,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3807971,35736,2.8316958396943304,-0.6432858388242945,0.8749867125652784,1.9859581116166035e-05,Notchback_Window_side_frame,0.049973989889564106,0.04995413030844794,,pass,pending_visual_signoff,
264,615,autocfd_pid615_ford_notchback,6,2.8728,-0.6257,0.875,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3807935,35700,2.872800973455705,-0.625701565050976,0.8750025071322397,3.1117057436308866e-06,Notchback_Window_rear_frame,0.03304418946570399,0.03304107775996036,,pass,pending_visual_signoff,
265,615,autocfd_pid615_ford_notchback,7,2.5612,-0.6191,0.9638,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3815744,43509,2.561196819232889,-0.6190550108870444,0.9637706973783932,5.378458140562277e-05,Notchback_Window_side_frame,0.004974824284171162,0.00492103970276554,,pass,pending_visual_signoff,
266,615,autocfd_pid615_ford_notchback,8,2.6642,-0.576,0.975,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3806681,34446,2.664198256746203,-0.5759980722133039,0.9749946385828105,5.9581951651876255e-06,Notchback_Window_rear_frame,0.015770491678125338,0.015764533482960152,,pass,pending_visual_signoff,
267,615,autocfd_pid615_ford_notchback,9,3.0999,-0.5884,0.775,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3925002,22533,3.0998891078626123,-0.5883919929782326,0.7749772521781257,2.6461565608966174e-05,Notchback_Window_rear_frame,0.024972898531339514,0.024946436965730547,,pass,pending_visual_signoff,
268,615,autocfd_pid615_ford_notchback,10,2.8979,-0.5652,0.875,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3921996,19527,2.8978964335852697,-0.5651973953951843,0.8749917355300504,9.370418551054907e-06,Notchback_Window_rear_frame,0.02501616027411097,0.025006789855559913,,pass,pending_visual_signoff,
269,615,autocfd_pid615_ford_notchback,11,2.6679,-0.5291,0.975,Notchback_Window_rear,NotchbackWindowrear,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3918319,15850,2.66789360082928,-0.5290951538238458,0.9749811644156406,2.0474717272265184e-05,Notchback_Window_rear_frame,0.025002748463058992,0.024982273745786727,,pass,pending_visual_signoff,
270,615,autocfd_pid615_ford_notchback,12,3.0084,0.6772,0.775,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3783059,10824,3.0083981149145846,0.6771926449242216,0.7749946931340419,9.263558335051725e-06,Notchback_Window_side_frame,0.04998845967073557,0.049979196112400516,,pass,pending_visual_signoff,
271,615,autocfd_pid615_ford_notchback,13,2.8317,0.6433,0.875,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3782013,9778,2.8316958396943304,0.6432858388242945,0.8749867125652784,1.9859581116166035e-05,Notchback_Window_side_frame,0.049973989889564106,0.04995413030844794,,pass,pending_visual_signoff,
272,615,autocfd_pid615_ford_notchback,14,2.6195,0.6,0.975,Notchback_C_Pillar,NotchbackC-Pillar,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,3789190,16955,2.61949753758946,0.5999922549219522,0.9749898273148082,1.3020492450145987e-05,Notchback_Window_side_frame,0.04590850717503514,0.045895486682584995,,pass,pending_visual_signoff,
550,624,autocfd_pid624_ford_front_wheelhouse,1,-0.38029,-0.75,-0.115,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4343847,318910,-0.3802743008810987,-0.7499994381259747,-0.1150002741739543,1.5711562877546587e-05,Body_Fascia_front_1_lower_lip,0.04005019947596786,0.04003448791309031,,pass,pending_visual_signoff,
